100 4811
1 25 9
1 43 3
1 28 8
1 11 2
1 16 4
1 49 10
1 93 2
1 55 2
1 67 1
1 38 7
1 52 8
1 13 6
1 45 10
1 54 7
1 78 8
1 90 7
1 69 2
1 17 2
1 56 4
1 80 8
1 83 5
1 20 7
1 76 2
1 100 10
1 18 2
1 96 3
1 82 9
1 29 6
1 9 4
1 37 3
1 10 3
1 74 7
1 24 6
1 98 1
1 39 10
1 2 8
1 87 2
1 51 8
1 31 3
1 35 8
1 32 1
1 42 7
1 34 1
1 30 4
1 75 5
1 27 9
1 23 4
1 66 7
1 41 8
1 50 6
1 85 10
1 58 9
1 97 5
1 36 5
1 3 6
1 73 9
1 92 10
1 63 8
1 95 3
1 81 5
1 7 9
1 8 1
1 59 3
1 53 1
1 40 5
1 19 10
1 70 4
1 61 5
1 60 8
1 15 4
1 99 6
1 57 3
1 26 3
1 14 5
1 47 6
1 21 1
1 68 10
1 65 10
1 72 10
1 4 2
1 71 10
1 5 3
1 46 6
1 12 2
1 22 8
1 48 2
2 87 6
2 51 8
2 31 8
2 35 3
2 32 6
2 42 9
2 34 2
2 30 10
2 75 3
2 27 5
2 23 6
2 66 10
2 41 6
2 50 2
2 85 8
2 58 1
2 97 9
2 36 5
2 3 1
2 73 9
2 92 9
2 63 2
2 95 9
2 81 5
2 7 8
2 8 8
2 59 4
2 53 5
2 40 3
2 19 10
2 70 3
2 61 10
2 60 4
2 15 2
2 99 4
2 57 9
2 26 4
2 14 2
2 47 2
2 21 2
2 68 3
2 65 8
2 72 9
2 4 6
2 71 2
2 5 4
2 46 4
2 12 4
2 22 3
2 48 8
3 73 2
3 92 3
3 63 4
3 95 3
3 81 4
3 7 4
3 8 7
3 59 2
3 53 9
3 40 9
3 19 4
3 70 6
3 61 9
3 60 7
3 15 10
3 57 2
3 26 6
3 14 6
3 47 5
3 21 8
3 68 4
3 65 2
3 4 8
3 71 7
3 5 8
3 46 10
3 12 9
3 22 7
3 48 5
4 71 10
4 46 3
4 12 10
4 22 5
4 48 9
5 46 4
5 12 10
5 22 4
5 48 8
6 24 2
6 98 8
6 39 9
6 2 1
6 87 3
6 51 1
6 31 1
6 35 8
6 32 1
6 42 5
6 34 7
6 30 2
6 75 7
6 27 8
6 23 4
6 66 2
6 41 8
6 50 1
6 85 7
6 58 8
6 97 4
6 36 6
6 3 4
6 73 9
6 92 2
6 63 3
6 95 10
6 81 4
6 7 10
6 8 7
6 59 7
6 53 3
6 40 4
6 19 4
6 70 3
6 61 8
6 60 2
6 15 4
6 99 9
6 57 9
6 26 8
6 14 7
6 47 2
6 21 5
6 68 5
6 65 9
6 72 10
6 4 4
6 71 1
6 5 9
6 46 6
6 12 2
6 22 1
6 48 4
7 8 4
7 59 1
7 53 3
7 40 9
7 19 1
7 70 1
7 61 2
7 15 2
7 99 9
7 57 2
7 26 6
7 14 2
7 47 4
7 21 10
7 68 9
7 65 9
7 72 6
7 4 9
7 71 10
7 5 6
7 46 10
7 12 1
7 22 4
7 48 4
8 59 9
8 40 2
8 19 3
8 70 9
8 61 4
8 60 5
8 15 10
8 99 4
8 57 10
8 26 1
8 14 1
8 47 2
8 21 1
8 68 4
8 72 10
8 4 5
8 71 6
8 5 9
8 46 7
8 12 3
8 22 1
8 48 1
9 37 4
9 10 6
9 74 1
9 6 8
9 24 7
9 98 4
9 39 7
9 2 7
9 87 4
9 51 8
9 31 6
9 35 1
9 32 8
9 42 7
9 34 9
9 30 8
9 75 5
9 27 5
9 23 10
9 66 6
9 41 5
9 50 2
9 85 9
9 58 4
9 97 5
9 36 4
9 3 1
9 73 4
9 92 8
9 63 8
9 95 1
9 81 8
9 7 1
9 8 7
9 59 8
9 53 1
9 40 4
9 19 10
9 70 6
9 61 4
9 60 1
9 99 10
9 57 9
9 26 4
9 14 5
9 47 10
9 21 9
9 68 9
9 65 9
9 72 2
9 4 6
9 71 4
9 5 8
9 46 3
9 12 9
9 22 6
9 48 2
10 74 3
10 6 4
10 24 7
10 98 5
10 39 10
10 2 1
10 87 8
10 51 10
10 31 4
10 35 7
10 32 9
10 42 5
10 34 4
10 30 2
10 75 3
10 27 10
10 23 7
10 66 5
10 41 4
10 50 10
10 85 1
10 58 8
10 97 5
10 36 10
10 3 5
10 73 8
10 92 10
10 63 1
10 95 2
10 81 8
10 7 3
10 8 5
10 59 7
10 53 7
10 40 10
10 19 4
10 70 3
10 61 4
10 60 7
10 15 6
10 99 6
10 57 10
10 26 5
10 14 8
10 47 9
10 21 9
10 68 5
10 65 8
10 72 9
10 4 5
10 71 4
10 5 3
10 46 8
10 22 6
10 48 2
11 16 8
11 49 6
11 93 9
11 55 5
11 67 1
11 38 3
11 52 9
11 13 2
11 45 10
11 54 5
11 78 3
11 90 3
11 69 1
11 17 2
11 56 6
11 80 1
11 83 3
11 20 5
11 76 1
11 100 9
11 18 1
11 96 4
11 82 8
11 62 9
11 29 6
11 9 2
11 37 3
11 10 4
11 74 4
11 6 2
11 24 9
11 98 5
11 39 9
11 2 10
11 87 6
11 51 10
11 31 3
11 32 4
11 42 1
11 34 8
11 30 5
11 75 1
11 27 1
11 23 1
11 66 2
11 41 6
11 50 2
11 85 1
11 58 8
11 97 1
11 36 1
11 3 9
11 73 5
11 92 1
11 63 8
11 95 8
11 81 5
11 7 1
11 8 4
11 59 5
11 53 8
11 40 7
11 19 6
11 70 4
11 61 6
11 60 6
11 15 5
11 99 6
11 26 7
11 14 1
11 47 4
11 21 8
11 68 2
11 65 8
11 72 7
11 4 8
11 71 7
11 5 7
11 46 2
11 12 7
11 22 7
11 48 2
12 22 9
12 48 9
13 45 6
13 54 10
13 78 2
13 90 7
13 69 3
13 17 5
13 80 5
13 83 9
13 20 7
13 76 4
13 100 7
13 18 8
13 96 3
13 82 5
13 62 10
13 29 8
13 9 5
13 37 5
13 10 9
13 74 1
13 6 1
13 24 3
13 98 9
13 39 5
13 2 10
13 87 2
13 51 9
13 31 2
13 35 4
13 32 10
13 42 8
13 34 2
13 30 1
13 75 4
13 27 9
13 23 9
13 66 9
13 41 6
13 50 10
13 85 4
13 58 10
13 97 9
13 36 2
13 3 4
13 73 10
13 92 5
13 63 8
13 95 10
13 81 8
13 7 6
13 8 5
13 59 4
13 53 10
13 40 1
13 19 8
13 70 10
13 61 4
13 60 8
13 15 6
13 99 9
13 57 9
13 26 8
13 14 8
13 47 2
13 21 2
13 68 5
13 65 4
13 72 8
13 4 6
13 71 6
13 5 8
13 46 1
13 12 2
13 22 9
13 48 3
14 47 3
14 21 10
14 68 3
14 65 7
14 72 9
14 4 6
14 71 1
14 5 1
14 46 7
14 12 5
15 99 7
15 57 5
15 26 3
15 14 10
15 47 5
15 21 9
15 68 7
15 65 4
15 72 6
15 4 10
15 71 6
15 5 7
15 46 4
15 12 10
15 22 6
15 48 7
16 49 7
16 93 1
16 55 8
16 67 10
16 38 3
16 52 7
16 13 8
16 45 5
16 54 6
16 78 10
16 90 6
16 69 5
16 17 7
16 56 6
16 80 5
16 83 3
16 20 9
16 76 2
16 100 6
16 18 1
16 96 4
16 82 2
16 62 3
16 29 9
16 9 8
16 37 3
16 10 6
16 74 10
16 6 10
16 24 1
16 98 2
16 39 7
16 2 1
16 87 8
16 51 3
16 31 2
16 35 4
16 32 3
16 42 4
16 34 6
16 30 7
16 75 9
16 27 10
16 23 8
16 66 9
16 41 8
16 50 9
16 85 5
16 58 2
16 36 6
16 3 1
16 73 1
16 92 7
16 63 8
16 95 6
16 81 3
16 7 4
16 8 6
16 59 1
16 53 1
16 40 6
16 19 2
16 70 3
16 61 10
16 60 1
16 15 3
16 99 2
16 57 6
16 26 6
16 14 9
16 47 10
16 21 6
16 68 7
16 65 7
16 72 9
16 4 8
16 71 9
16 5 4
16 46 3
16 12 6
16 22 7
16 48 1
17 56 7
17 80 2
17 83 8
17 20 9
17 76 5
17 100 10
17 18 5
17 96 4
17 82 7
17 62 1
17 29 2
17 9 6
17 37 8
17 10 4
17 74 10
17 6 8
17 24 4
17 98 6
17 39 8
17 2 4
17 87 7
17 51 4
17 31 5
17 35 9
17 32 6
17 42 3
17 34 6
17 30 3
17 75 7
17 27 2
17 23 8
17 66 5
17 41 6
17 50 1
17 85 6
17 58 1
17 97 7
17 36 7
17 3 9
17 73 7
17 92 7
17 63 9
17 95 4
17 81 1
17 7 10
17 8 5
17 59 1
17 53 3
17 40 3
17 19 9
17 70 9
17 61 5
17 60 5
17 15 5
17 99 9
17 57 9
17 26 5
17 14 3
17 21 1
17 68 1
17 65 4
17 4 7
17 71 2
17 5 10
17 46 6
17 12 5
17 22 8
17 48 3
18 96 3
18 82 5
18 62 8
18 29 3
18 9 8
18 37 6
18 10 2
18 74 1
18 24 10
18 98 4
18 39 8
18 2 6
18 87 10
18 51 1
18 31 9
18 35 7
18 32 5
18 42 3
18 34 10
18 30 10
18 75 7
18 27 3
18 23 2
18 66 8
18 41 3
18 50 9
18 85 7
18 58 2
18 97 9
18 36 4
18 3 6
18 73 5
18 92 8
18 63 7
18 95 9
18 81 4
18 7 4
18 8 10
18 59 4
18 53 2
18 40 7
18 19 5
18 70 3
18 61 1
18 60 10
18 15 1
18 99 9
18 57 8
18 26 1
18 14 4
18 47 8
18 21 5
18 68 5
18 65 5
18 72 9
18 4 8
18 71 10
