20 144
1 19 6
1 17 2
1 14 6
1 2 10
1 13 3
1 4 5
2 13 7
2 4 4
3 8 4
3 15 7
3 16 5
3 20 8
3 10 8
3 11 6
3 5 10
3 18 10
3 12 3
3 6 8
3 7 1
3 19 8
3 17 5
3 2 3
3 13 7
5 12 1
5 7 6
5 1 9
5 19 1
5 17 9
5 2 10
6 7 3
6 1 1
6 19 10
6 14 5
6 2 9
6 13 1
6 4 7
7 1 4
7 19 5
7 17 9
7 14 6
7 2 4
7 4 7
8 15 2
8 16 6
8 20 7
8 10 1
8 11 1
8 5 9
8 18 9
8 12 9
8 6 3
8 1 7
8 19 2
8 17 10
8 14 3
8 2 2
8 13 4
9 5 9
9 18 1
9 12 1
9 6 10
9 7 6
9 1 2
9 19 4
9 17 8
9 14 4
9 13 7
9 4 8
10 18 4
10 6 4
10 1 6
10 19 1
10 17 4
10 14 5
10 13 6
11 5 4
11 18 7
11 12 3
11 6 8
11 7 3
11 1 2
11 19 5
11 17 6
11 2 10
11 13 1
11 4 9
12 6 2
12 7 10
12 1 10
12 17 7
12 4 6
13 4 7
14 2 4
15 10 6
15 11 1
15 9 1
15 5 7
15 18 7
15 6 5
15 7 5
15 1 3
15 19 4
15 17 5
15 14 8
15 13 8
15 4 10
16 20 5
16 10 3
16 9 8
16 5 10
16 18 4
16 7 5
16 19 7
16 17 10
16 2 3
16 13 9
17 14 3
17 2 2
18 12 1
18 6 4
18 7 7
18 1 6
18 19 3
18 17 7
18 14 3
18 2 1
18 13 6
19 17 10
19 14 9
19 2 8
19 13 4
19 4 10
20 10 8
20 11 8
20 9 6
20 5 1
20 18 7
20 12 6
20 6 1
20 7 2
20 1 2
20 19 9
20 14 3
20 13 3
3 19
1 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19

Output:
Part a:
42
Part a:
42
Time: 6 msec.
Memory: 2 MB / 256 MB.


Part b:
3 8 15 16 20 10 11 9 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 10 11 9 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 10 9 11 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 10 9 11 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 11 10 9 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 11 10 9 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 11 9 10 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 11 9 10 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 11 9 5 10 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 9 11 10 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 9 11 10 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 9 11 5 10 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 9 10 11 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 15 16 20 9 10 11 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 10 11 9 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 10 11 9 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 10 9 11 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 10 9 11 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 11 10 9 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 11 10 9 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 11 9 10 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 11 9 10 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 11 9 5 10 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 9 11 10 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 9 11 10 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 9 11 5 10 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 9 10 11 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 15 20 9 10 11 18 5 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 10 11 9 5 18 12 6 7 1 19 17 14 2 13 4 
3 8 16 20 15 10 11 9 18 5 12 6 7 1 19 17 14 2 13 4 
