200 5038
1 17 1
1 124 5
1 43 8
1 110 10
1 88 12
1 5 14
1 19 17
1 161 18
1 177 19
1 108 23
1 50 26
1 192 39
1 11 42
1 96 48
1 185 57
1 128 71
1 41 72
1 31 76
1 81 78
1 83 80
1 162 83
1 90 94
2 20 7
2 180 11
2 11 14
2 39 20
2 66 28
2 74 35
2 109 38
2 121 37
2 128 42
2 42 47
2 81 52
2 71 54
2 83 53
2 163 55
2 162 56
2 164 64
2 178 68
2 184 68
3 148 4
3 14 7
3 159 7
3 100 10
3 18 13
3 79 16
3 35 20
3 94 24
3 54 25
3 144 27
3 188 30
3 70 33
3 45 40
3 106 41
3 97 43
3 166 43
3 134 64
3 37 79
3 117 83
3 63 83
3 137 90
3 19 101
3 33 102
3 103 104
3 123 106
3 59 112
3 138 120
3 171 121
3 102 124
3 174 139
3 185 141
3 38 146
3 197 148
3 22 154
3 128 155
3 10 157
3 198 171
3 92 172
3 158 173
3 184 180
4 47 1
4 97 8
4 76 18
4 169 19
4 46 29
4 58 36
4 55 35
4 37 43
4 181 43
4 60 51
4 124 53
4 110 59
4 5 62
4 161 66
4 177 69
4 108 72
4 59 78
4 116 81
4 9 83
4 20 83
4 171 84
4 27 87
4 102 89
4 104 94
4 147 98
4 174 106
4 22 118
4 113 125
4 162 132
4 178 145
5 103 7
5 150 13
5 59 15
5 138 23
5 27 24
5 21 32
5 104 31
5 189 32
5 147 34
5 96 36
5 66 41
5 165 43
5 56 55
5 22 55
5 135 65
5 163 70
5 15 74
5 92 74
5 158 77
5 90 80
6 53 8
6 56 15
6 31 23
6 162 32
6 200 34
6 15 35
6 61 41
6 167 43
6 178 43
7 50 5
7 44 10
7 116 11
7 11 22
7 189 26
7 66 35
7 68 39
7 74 40
7 109 44
7 56 46
7 186 48
7 128 50
7 158 67
7 164 70
7 178 75
8 82 3
8 117 9
8 63 10
8 60 13
8 23 19
8 88 23
8 196 35
8 116 42
8 105 41
8 9 44
8 138 45
8 180 49
8 153 50
8 189 55
8 151 61
8 120 61
8 66 66
8 174 67
8 185 69
8 68 70
8 53 69
8 38 73
8 182 82
8 10 82
8 113 87
8 81 90
8 92 98
9 20 2
9 171 3
9 180 7
9 153 8
9 21 11
9 104 13
9 86 19
9 118 23
9 38 30
9 109 32
9 121 32
9 31 42
9 81 46
9 198 54
9 92 55
9 164 60
9 90 60
9 167 62
10 41 1
10 75 5
10 135 6
10 71 9
10 162 11
10 191 14
10 90 23
10 178 25
11 104 5
11 86 11
11 6 11
11 118 14
11 165 16
11 185 17
11 38 22
11 22 27
11 128 30
11 41 31
11 42 34
11 135 36
11 71 40
11 83 41
11 198 46
11 30 50
12 72 9
12 84 11
12 145 13
12 47 18
12 133 19
12 45 20
12 106 21
12 101 25
12 146 30
12 76 32
12 34 34
12 132 36
12 25 36
12 143 42
12 152 47
12 160 48
12 58 51
12 36 52
12 82 56
12 67 56
12 63 64
12 175 67
12 137 69
12 91 76
12 5 78
12 19 80
12 161 82
12 108 86
12 196 88
12 50 90
12 2 92
12 116 94
12 20 97
12 27 101
12 180 101
12 102 105
12 189 109
12 151 113
12 86 116
12 174 119
12 197 127
12 109 128
12 56 130
12 182 134
12 10 137
12 75 140
12 15 151
12 164 156
13 77 7
13 156 8
13 29 8
13 16 10
13 3 15
13 148 16
13 173 18
13 195 27
13 131 27
13 112 35
13 144 41
13 115 44
13 133 52
13 166 57
13 101 60
13 57 60
13 26 63
13 28 65
13 152 82
13 160 82
13 65 89
13 67 92
13 87 96
13 24 97
13 175 102
13 137 104
13 43 107
13 19 115
13 136 123
13 59 128
13 125 142
13 21 141
13 74 158
13 109 163
13 186 166
13 10 170
13 81 178
13 15 185
13 164 189
13 90 191
13 167 193
14 79 9
14 85 16
14 54 22
14 115 26
14 69 31
14 4 31
14 101 39
14 34 49
14 89 60
14 152 63
14 58 66
14 140 66
14 87 76
14 63 79
14 175 84
14 5 94
14 129 94
14 33 96
14 177 98
14 103 98
14 196 102
14 136 103
14 150 107
14 59 109
14 44 108
14 105 112
14 171 115
14 27 116
14 180 116
14 153 120
14 96 128
14 120 132
14 118 134
14 197 142
14 109 144
14 182 150
14 41 151
14 42 153
14 135 157
14 81 157
14 71 160
14 83 160
14 163 161
14 164 170
14 61 171
14 90 172
14 167 173
14 184 174
15 92 2
15 90 6
15 184 9
16 149 15
16 100 18
16 139 21
16 32 22
16 112 26
16 49 28
16 94 30
16 188 36
16 155 51
16 101 50
16 34 61
16 169 60
16 132 62
16 107 66
16 143 67
16 134 68
16 89 70
16 126 73
16 152 73
16 36 80
16 181 85
16 87 88
16 24 87
16 1 90
16 124 94
16 64 100
16 88 102
16 19 107
16 123 110
16 2 117
16 44 120
16 138 124
16 21 133
16 147 138
16 120 141
16 6 143
16 118 143
16 165 148
16 185 148
16 187 157
16 56 158
16 186 158
16 22 158
16 41 162
16 75 166
16 135 168
16 163 173
16 61 182
17 91 11
17 177 19
17 108 21
17 2 26
17 116 30
17 20 32
17 96 47
17 185 57
17 68 57
17 74 60
17 128 69
17 135 77
17 81 79
17 163 80
17 167 92
18 188 21
18 4 26
18 95 37
18 28 40
18 199 47
18 134 52
18 89 55
18 126 56
18 55 59
18 140 60
18 130 68
18 24 71
18 17 75
18 23 82
18 64 83
18 129 88
18 19 90
18 2 101
18 27 110
18 21 118
18 120 126
18 6 127
18 197 136
18 187 138
18 56 140
18 22 142
18 10 146
18 41 145
18 31 147
18 113 148
18 75 149
18 81 151
18 71 152
18 162 156
18 30 163
18 164 165
18 184 170
19 33 2
19 123 7
19 108 7
19 150 13
19 104 30
19 86 37
19 120 37
19 6 37
19 165 41
19 68 43
