802 1600
1 261 2
1 624 4
2 395 1
2 640 4
3 589 5
3 544 5
4 428 3
4 649 1
5 681 1
5 148 2
6 90 2
6 183 1
7 198 2
7 586 3
8 457 3
8 390 5
9 527 4
9 46 3
10 214 1
10 417 3
11 233 2
11 726 4
12 638 2
12 248 2
13 787 5
13 217 2
14 747 1
14 323 2
15 189 4
15 103 1
16 193 2
16 455 3
17 800 1
17 601 2
18 216 1
18 167 3
19 111 4
19 234 1
20 576 1
20 345 3
21 117 1
21 245 3
22 261 1
22 624 2
23 768 3
23 431 1
24 225 2
24 761 2
25 191 5
25 628 4
26 714 4
26 35 2
27 209 1
27 274 1
28 477 3
28 567 2
29 547 5
29 791 1
30 468 2
30 325 4
31 450 5
31 444 5
32 679 5
32 51 4
33 302 2
33 223 3
34 792 1
34 616 3
35 531 3
35 137 5
36 747 1
36 323 5
37 576 3
37 345 3
38 466 1
38 275 4
39 180 2
39 72 1
40 505 5
40 32 4
41 789 2
41 499 1
42 717 2
42 703 3
43 236 4
43 143 1
44 660 4
44 439 5
45 708 1
45 773 1
46 116 3
46 780 2
47 632 2
47 410 1
48 295 2
48 504 3
49 677 1
49 241 5
50 153 1
50 592 5
51 254 5
51 467 5
52 763 5
52 80 3
53 194 1
53 367 2
54 629 1
54 349 1
55 477 3
55 567 5
56 381 4
56 109 2
57 608 5
57 498 1
58 784 5
58 221 2
59 597 1
59 222 5
60 454 2
60 510 4
61 433 5
61 319 3
62 107 5
62 208 5
63 449 5
63 76 2
64 676 5
64 620 4
65 31 4
65 666 4
66 710 1
66 729 1
67 769 5
67 78 4
68 622 1
68 129 2
69 583 1
69 540 5
70 538 4
70 128 4
71 273 5
71 206 1
72 45 5
72 335 1
73 500 4
73 446 2
74 429 1
74 192 4
75 170 2
75 426 2
76 301 5
76 603 4
77 732 2
77 623 5
78 785 5
78 211 5
79 435 1
79 93 2
80 579 4
80 125 2
81 272 1
81 643 2
82 517 1
82 671 4
83 557 5
83 394 5
84 421 4
84 366 2
85 324 5
85 380 1
86 441 4
86 483 3
87 479 4
87 577 1
88 668 4
88 494 4
89 115 4
89 21 3
90 314 3
90 265 3
91 419 5
91 70 3
92 31 5
92 666 2
93 42 1
93 657 4
94 64 5
94 422 3
95 698 3
95 533 3
96 92 3
96 65 2
97 459 1
97 87 1
98 496 1
98 409 2
99 295 2
99 504 5
100 230 3
100 590 2
101 268 4
101 321 5
102 438 4
102 97 2
103 59 4
103 240 3
104 268 4
104 321 2
105 454 3
105 510 5
106 395 1
106 640 3
107 548 2
107 691 1
108 168 1
108 284 4
109 760 1
109 694 4
110 515 2
110 13 4
111 686 1
111 480 2
112 606 3
112 738 3
113 170 5
113 426 3
114 239 5
114 758 1
115 117 3
115 245 4
116 25 3
116 372 3
117 529 3
117 767 3
118 339 3
118 53 2
119 749 2
119 609 1
120 196 1
120 648 1
121 404 1
121 512 2
122 723 3
122 493 3
123 732 1
123 623 2
124 695 1
124 303 2
125 379 5
125 12 1
126 735 3
126 656 1
127 370 4
127 478 2
128 24 5
128 549 2
129 79 1
129 759 5
130 320 4
130 396 5
131 598 5
131 432 2
132 416 2
132 342 4
133 126 2
133 682 3
134 37 2
134 20 1
135 588 3
135 120 4
136 728 3
136 745 3
137 663 4
137 293 4
138 71 1
138 403 4
139 753 3
139 783 4
140 749 3
140 609 2
141 162 4
141 18 4
142 352 5
142 260 5
143 481 4
144 553 1
144 47 5
145 247 5
145 509 2
146 407 4
146 456 3
147 230 2
147 590 3
148 308 3
148 462 3
149 516 1
149 108 4
150 398 4
150 706 3
151 161 5
151 651 3
152 716 3
152 361 1
153 613 2
153 358 5
154 155 3
154 460 3
155 693 2
155 249 4
156 17 4
156 684 1
157 227 2
157 102 4
158 1 5
158 22 5
159 385 4
159 408 2
160 473 3
160 255 1
161 526 2
161 565 4
162 216 5
162 167 1
163 523 2
163 572 3
164 250 4
164 23 2
165 581 1
165 615 1
166 672 3
166 788 1
167 207 3
167 290 1
168 524 5
168 174 2
169 163 1
169 369 1
170 802 3
170 718 1
171 419 4
171 70 4
172 484 3
172 307 5
173 636 5
173 165 1
174 151 5
174 501 2
175 243 1
175 291 4
176 239 3
176 758 5
177 296 1
177 582 2
178 250 4
178 23 4
179 764 4
179 607 1
180 45 4
180 335 2
181 420 1
181 112 2
182 784 4
182 221 5
183 314 1
183 265 4
184 140 4
184 119 4
185 182 4
185 58 3
186 517 2
186 671 1
187 1 1
187 22 5
188 85 5
188 722 3
189 59 4
189 240 1
190 654 2
190 461 3
191 555 4
191 50 5
192 138 2
192 310 2
193 67 3
193 425 2
194 152 3
194 264 5
195 507 2
195 415 4
196 786 4
196 610 3
197 271 4
197 252 5
198 262 3
198 154 4
199 348 3
199 778 2
200 376 3
200 748 3
201 681 1
201 148 5
202 537 3
202 502 2
203 339 1
203 53 5
204 490 3
204 697 5
205 226 5
205 159 1
206 430 4
206 604 1
207 699 1
207 388 5
208 548 1
208 691 1
209 762 4
209 401 3
210 416 1
210 342 1
211 736 2
211 506 4
212 89 1
212 351 4
213 332 3
213 40 5
214 28 4
214 55 1
215 337 4
215 96 3
216 207 4
216 290 5
217 687 1
217 213 4
218 162 4
218 18 4
219 420 3
219 112 4
220 557 4
220 394 4
221 362 3
221 259 3
222 142 4
222 363 5
223 595 5
223 172 5
224 645 1
224 525 5
225 54 5
225 476 3
226 385 3
226 408 1
227 438 3
227 97 4
228 111 4
228 234 5
229 337 5
229 96 2
230 99 3
230 48 1
231 354 3
231 487 2
232 166 5
232 772 2
233 146 2
233 235 4
234 686 5
234 480 5
235 407 2
235 456 4
236 481 1
237 659 5
237 298 4
238 381 2
238 109 4
239 277 1
239 644 2
240 597 2
240 222 1
241 770 5
241 799 3
242 104 4
242 101 3
243 74 3
243 734 3
244 283 4
244 41 4
245 529 3
245 767 1
246 253 2
246 508 5
247 798 5
247 568 3
248 220 2
248 83 2
249 614 3
249 743 5
250 768 2
250 431 3
251 513 2
251 776 5
252 545 3
252 674 1
253 562 1
253 130 1
254 440 2
254 511 4
255 287 2
255 427 1
256 605 3
256 707 5
257 299 4
257 305 5
258 134 1
258 281 5
259 739 3
259 782 2
260 584 2
260 197 3
261 63 2
261 641 1
262 155 4
262 460 5
263 457 3
263 390 5
264 716 5
264 361 5
265 539 2
265 27 1
266 765 5
266 360 3
267 341 5
267 599 5
268 715 5
268 702 4
269 134 1
269 281 5
270 373 4
270 519 4
271 545 5
271 674 2
272 258 4
272 269 3
273 430 3
273 604 3
274 762 5
274 401 1
275 564 3
275 150 3
276 404 3
276 512 1
277 389 4
277 471 1
278 627 4
278 781 3
279 513 2
279 776 2
280 720 5
280 558 4
281 37 5
281 20 4
282 64 5
282 422 3
283 789 5
283 499 3
284 524 4
284 174 4
285 421 4
285 366 1
286 622 2
286 129 3
287 392 1
287 675 3
288 193 4
288 455 5
289 188 3
289 317 1
290 699 1
290 388 1
291 74 1
291 734 3
292 247 3
292 509 4
293 300 5
293 256 3
294 328 3
294 289 5
295 445 5
295 333 3
296 346 2
296 621 4
297 169 5
297 353 4
298 33 3
298 382 2
299 343 4
299 474 4
300 605 5
300 707 2
301 279 5
301 251 1
302 595 1
302 172 5
303 451 5
303 625 5
304 578 2
304 774 5
305 343 2
305 474 3
306 724 4
306 413 5
307 580 1
307 383 5
308 371 3
308 458 2
309 140 1
309 119 1
310 71 3
310 403 3
311 598 5
311 432 3
312 443 3
312 750 5
313 724 3
313 413 3
314 539 5
314 27 5
315 795 4
315 30 3
316 631 4
316 34 4
317 85 4
317 722 5
318 630 2
318 344 2
319 790 2
319 719 3
320 771 5
320 486 1
321 715 3
321 702 4
322 147 3
322 100 4
323 793 3
323 713 3
324 705 5
324 514 1
325 689 3
325 374 3
326 710 1
326 729 1
327 90 4
327 183 2
328 188 5
328 317 3
329 282 2
329 94 3
330 253 1
330 508 5
331 375 2
331 4 2
332 505 5
332 32 3
333 62 3
333 364 1
334 636 1
334 165 2
335 708 3
335 773 5
