100 2027
1 7 1
1 5 2
1 10 3
1 52 5
1 73 6
1 29 7
1 58 12
1 40 13
2 92 0
2 82 6
2 6 8
2 97 19
2 67 21
2 3 22
2 80 23
2 32 24
2 75 25
2 85 27
2 74 31
2 45 33
2 22 34
2 14 35
2 23 36
2 54 38
2 39 40
2 86 42
2 61 44
2 69 45
2 94 48
2 96 50
2 28 51
2 26 52
2 10 57
2 73 60
2 29 61
2 9 62
2 44 63
2 95 64
2 36 65
2 58 66
3 80 0
3 75 2
3 20 5
3 16 7
3 14 12
3 57 18
3 86 19
3 61 21
3 53 24
3 96 27
3 28 28
3 7 32
3 5 33
3 72 35
3 29 38
3 9 39
3 44 40
3 36 42
4 49 3
4 88 4
4 43 5
4 70 7
4 81 11
4 91 13
4 24 19
4 65 20
4 82 22
4 51 23
4 6 24
4 11 25
4 8 28
4 50 30
4 59 33
4 19 34
4 62 36
4 32 40
4 75 41
4 20 44
4 21 45
4 16 46
4 74 47
4 45 49
4 14 51
4 86 58
4 38 59
4 61 60
4 69 61
4 30 70
4 7 71
4 10 73
4 72 74
4 52 75
4 73 76
4 95 80
4 58 82
4 40 83
5 73 3
5 9 5
5 36 8
5 58 9
6 83 1
6 47 2
6 71 4
6 90 7
6 59 8
6 97 10
6 62 11
6 3 13
6 32 15
6 85 18
6 20 19
6 21 20
6 16 21
6 45 24
6 14 26
6 23 27
6 86 33
6 42 40
6 28 42
6 26 43
6 1 44
6 72 49
6 73 51
6 58 57
7 44 7
7 58 10
7 40 11
8 68 2
8 59 4
8 97 6
8 67 8
8 32 11
8 13 13
8 85 14
8 41 19
8 14 22
8 23 23
8 54 25
8 63 26
8 57 28
8 53 34
8 94 35
8 96 37
8 30 41
8 5 43
8 73 47
8 44 50
8 95 51
9 44 0
9 58 3
10 52 1
10 73 2
10 29 3
11 83 0
11 8 2
11 50 4
11 68 5
11 59 7
11 19 8
11 97 9
11 80 13
11 32 14
11 85 17
11 20 18
11 21 19
11 45 23
11 77 27
11 54 28
11 39 30
11 57 31
11 86 32
11 69 35
11 53 37
11 28 41
11 10 47
11 72 48
11 29 51
11 44 53
11 36 55
12 64 1
12 66 2
12 60 5
12 33 6
12 100 7
12 35 9
12 88 19
12 43 20
12 18 21
12 37 23
12 76 25
12 81 26
12 91 28
12 2 30
12 55 36
12 82 37
12 8 43
12 71 44
12 50 45
12 68 46
12 19 49
12 97 50
12 62 51
12 3 53
12 75 56
12 85 58
12 20 59
12 21 60
12 74 62
12 41 63
12 45 64
12 14 66
12 77 68
12 39 71
12 61 75
12 28 82
12 30 85
12 5 87
12 10 88
12 52 90
12 58 97
12 40 98
13 85 0
13 21 2
13 74 4
13 45 6
13 77 10
13 54 11
13 38 16
13 61 17
13 53 20
13 42 22
13 5 29
13 10 30
13 52 32
13 29 34
13 9 35
13 40 40
14 39 4
14 57 5
14 38 7
14 53 11
14 94 12
14 1 17
14 30 18
14 72 22
14 52 23
14 29 25
14 9 26
14 58 30
15 53 0
15 94 1
15 42 2
15 96 3
15 26 5
15 7 8
15 5 9
15 9 15
15 44 16
15 95 17
15 58 19
15 40 20
16 74 0
16 39 9
16 86 11
16 61 13
16 69 14
16 94 17
16 28 20
16 26 21
16 1 22
16 7 24
16 5 25
16 52 28
16 73 29
16 58 35
17 25 2
17 46 4
17 49 5
17 43 7
17 70 9
17 79 11
17 65 22
17 55 23
17 6 26
17 11 27
17 8 30
17 68 33
17 19 36
17 62 38
17 67 39
17 75 43
17 85 45
17 20 46
17 21 47
17 16 48
17 54 56
17 94 66
17 42 67
17 5 74
17 58 84
18 79 2
18 78 7
18 2 8
18 92 9
18 48 10
18 82 15
18 11 18
18 83 19
18 90 25
18 19 27
18 97 28
18 85 36
18 20 37
18 21 38
18 16 39
18 45 42
18 22 43
18 23 45
18 77 46
18 57 50
18 38 52
18 61 53
18 53 56
18 94 57
18 96 59
18 28 60
