120 185
1 15 7
1 86 116
2 96 9
3 53 8
4 43 8
5 32 3
5 16 338
5 63 228
6 7 10
6 116 216
6 31 339
7 99 6
8 105 7
9 102 3
9 99 248
9 63 389
9 115 225
10 66 7
11 69 9
12 3 2
13 115 4
14 17 4
15 41 6
16 51 10
16 75 34
16 31 72
17 72 1
18 44 3
19 40 6
19 63 193
19 16 303
19 99 52
19 67 164
19 39 286
20 75 8
21 68 4
22 35 4
23 92 4
24 116 8
25 2 5
26 60 9
26 31 158
27 62 3
28 4 5
29 61 2
30 36 3
31 34 7
32 111 6
33 65 5
34 98 10
35 27 8
36 117 4
37 80 1
38 83 1
38 115 46
38 66 285
38 63 210
38 6 53
39 94 8
39 75 51
40 12 1
41 113 6
42 91 2
42 116 157
42 63 98
43 42 7
44 77 2
45 38 4
46 33 1
47 82 6
47 86 60
47 26 394
48 110 7
49 100 5
50 6 1
51 18 2
52 25 9
53 13 8
54 87 4
55 112 9
56 84 3
57 28 5
58 85 9
59 73 9
60 88 4
61 107 10
62 59 9
63 58 5
63 16 110
63 26 24
64 74 9
65 23 6
66 30 5
66 31 107
67 95 9
67 26 53
67 75 173
67 2 251
68 104 4
69 57 4
70 103 5
71 31 8
72 70 10
73 46 2
74 63 5
75 118 9
75 120 105
76 14 8
77 20 9
78 90 7
79 89 1
80 106 9
81 9 1
82 8 9
83 29 3
84 79 4
84 66 452
84 99 236
84 116 436
84 75 521
85 108 5
86 22 9
86 19 117
86 66 385
86 114 224
86 63 310
86 67 281
86 115 146
86 75 454
87 67 7
88 109 5
89 47 2
90 81 1
90 39 484
90 16 501
90 75 535
90 42 293
90 5 163
91 114 10
92 37 2
93 76 5
94 16 9
95 64 6
96 48 7
97 21 9
98 52 9
99 11 5
99 66 216
100 86 6
101 39 5
102 56 6
103 54 3
104 49 6
104 5 99
104 2 549
104 66 402
104 63 327
104 67 298
105 97 4
105 104 21
105 115 184
106 5 10
107 19 1
108 26 5
109 24 9
110 120 4
111 45 5
112 71 7
113 119 1
114 93 10
114 16 196
115 50 6
115 31 346
116 10 9
116 66 16
117 101 1
118 55 5
119 78 8
119 114 320
119 115 242
119 6 249
119 5 178
119 16 516
119 75 550
119 84 29
1
14 11 12 19 15 10 14 15 13 14 18 19 15 18 15 15 18 16 19 15 16 12 14 17 14 13 14 12 11 17
11 13 13 16 18 14 13 14 18 15 19 16 18 17 17 10 19 13 14 16 10 11 19 13 11 15 18 13 15 12
16 10 14 17 14 15 11 16 10 19 17 17 10 19 16 12 13 19 14 15 18 13 12 18 12 18 19 18 11 12
14 19 13 12 13 10 15 14 19 19 14 11 17 17 12 19 18 16 11 13 10 10 16 16 19 16 13 11 14 10000

Output:
Part f:
11369
1 15 41 113 119 78 90 81 9 102 56 84 79 89 47 82 8 105 97 21 68 104 5 32 111 45 38 83 29 61 107 19 40 12 3 53 13 115 50 6 7 99 11 69 57 28 4 43 42 91 114 93 76 14 17 72 70 103 54 87 67 95 64 74 63 58 85 108 26 60 88 109 24 116 10 66 30 36 117 101 39 94 16 31 34 98 52 25 2 96 48 110 120 75 86 1 
Part f:
11369
1 15 41 113 119 78 90 81 9 102 56 84 79 89 47 82 8 105 97 21 68 104 5 32 111 45 38 83 29 61 107 19 40 12 3 53 13 115 50 6 7 99 11 69 57 28 4 43 42 91 114 93 76 14 17 72 70 103 54 87 67 95 64 74 63 58 85 108 26 60 88 109 24 116 10 66 30 36 117 101 39 94 16 31 34 98 52 25 2 96 48 110 120 75 86 1
Time: 983 msec.
Memory: 282 MB / 1290 MB.
